Class_ID, Name, Sample_Num, Flag, Gender
n000001,"""14th_Dalai_Lama""",424,0, m
n000009," ""AYAMI""",136,0, f
n000029," ""Abdullah_II_of_Jordan""",454,0, m
n000040," ""Aco_Petrović""",180,0, m
n000078," ""Adhyayan_Suman""",458,0, m
n000082," ""Aditya_Seal""",441,0, m
n000106," ""Agata_Passent""",279,0, f
n000129," ""Ahmet_Davutoğlu""",585,0, m
n000148," ""Airi_Suzuki""",367,0, f
n000149," ""Aishwarya_Rai_Bachchan""",522,0, f
n000178," ""Alain_Traoré""",208,0, m
n000259," ""Alex_Gonzaga""",431,0, f
n000284," ""Alexandra_Edenborough""",344,0, f
n000363," ""Alodia_Gosiengfiao""",505,0, f
n000394," ""Amber_Brkich""",242,0, f
n000410," ""Amina_Shafaat""",199,0, f
n000452," ""Ana_Rosa_Quintana""",454,0, f
n000480," ""Andrea_Anders""",312,0, f
n000527," ""Andrew_Upton""",329,0, m
n000596," ""Angélique_Kidjo""",357,0, m
n000624," ""Anna_Kalata""",446,0, f
n000654," ""Anne_Schedeen""",200,0, f
n000658," ""Anne_Princess_Royal""",440,0, f
n000659," ""Anne-Marie_Duff""",491,0, f
n000667," ""Annette_Bening""",526,0, f
n000689," ""Ante_Gotovina""",400,0, m
n000706," ""Antonia_Kidman""",301,0, f
n000736," ""Aníbal_Cavaco_Silva""",444,0, m
n000740," ""Apollo_Quiboloy""",210,0, m
n000746," ""Archana_Puran_Singh""",324,0, f
n000774," ""Armando_Iannucci""",310,0, m
n000775," ""Armin_Shimerman""",261,0, m
n000785," ""Arsène_Wenger""",580,0, m
n000836," ""Axel_Pape""",186,0, m
n000838," ""Aya_Miyama""",306,0, f
n000854," ""Ayumi_Hamasaki""",477,0, f
n000912," ""Bart_Freundlich""",410,0, m
n000928," ""Bebe_Cool""",259,0, m
n000945," ""Ben_Falcone""",353,0, m
n000950," ""Ben_Ofoedu""",257,0, m
n000958," ""Benigno_Noynoy_Aquino_III""",451,0, m
n000998," ""Besik_Kudukhov""",229,0, m
n001021," ""Bhairvi_Goswami""",219,0, f
n001059," ""Billy_Dennehy""",236,0, m
n001125," ""Bobby_Voelker""",159,0, m
n001127," ""Bodhi_Elfman""",308,0, m
n001146," ""Boris_Tadić""",594,0, m
n001153," ""Bracha_van_Doesburgh""",203,0, f
n001156," ""Brad_Gushue""",302,0, m
n001174," ""Brandon_Ríos""",231,0, m
n001190," ""Brendan_Rodgers""",544,0, m
n001197," ""Brett_Tucker""",182,0, m
n001199," ""Brian_Austin_Green""",423,0, m
n001211," ""Brian_Stokes_Mitchell""",379,0, m
n001242," ""Bronisław_Komorowski""",644,0, m
n001256," ""Bruce_Jenner""",430,0, m
n001277," ""Bud_Cort""",243,0, m
n001291," ""Bárbara_Mori""",502,0, f
n001293," ""Börje_Salming""",305,0, m
n001296," ""C.C.Catch""",303,0, f
n001299," ""Cacá_Bueno""",237,0, m
n001302," ""Caio_Ribeiro""",324,0, m
n001303," ""Caissie_Levy""",320,0, f
n001304," ""Caitlin_Foord""",268,0, f
n001337," ""Candice_Crawford""",206,0, f
n001341," ""Candice_Night""",267,0, f
